ID,Name,CountryCode,District,Info
1162,"Kukatpalle","IND","Andhra Pradesh","{\"Population\": 185378}"
1163,"Bally","IND","West Bengali","{\"Population\": 184474}"
1164,"Bhilwara","IND","Rajasthan","{\"Population\": 183965}"
1165,"Ratlam","IND","Madhya Pradesh","{\"Population\": 183375}"
1166,"Avadi","IND","Tamil Nadu","{\"Population\": 183215}"
1167,"Dindigul","IND","Tamil Nadu","{\"Population\": 182477}"
1168,"Ahmadnagar","IND","Maharashtra","{\"Population\": 181339}"
1169,"Bilaspur","IND","Chhatisgarh","{\"Population\": 179833}"
1170,"Shimoga","IND","Karnataka","{\"Population\": 179258}"
1171,"Kharagpur","IND","West Bengali","{\"Population\": 177989}"
1172,"Mira Bhayandar","IND","Maharashtra","{\"Population\": 175372}"
1173,"Vellore","IND","Tamil Nadu","{\"Population\": 175061}"
1174,"Jalna","IND","Maharashtra","{\"Population\": 174985}"
1175,"Burnpur","IND","West Bengali","{\"Population\": 174933}"
1176,"Anantapur","IND","Andhra Pradesh","{\"Population\": 174924}"
1177,"Allappuzha (Alleppey)","IND","Kerala","{\"Population\": 174666}"
1178,"Tirupati","IND","Andhra Pradesh","{\"Population\": 174369}"
1179,"Karnal","IND","Haryana","{\"Population\": 173751}"
1180,"Burhanpur","IND","Madhya Pradesh","{\"Population\": 172710}"
1181,"Hisar (Hissar)","IND","Haryana","{\"Population\": 172677}"
1182,"Tiruvottiyur","IND","Tamil Nadu","{\"Population\": 172562}"
1183,"Mirzapur-cum-Vindhyachal","IND","Uttar Pradesh","{\"Population\": 169336}"
1184,"Secunderabad","IND","Andhra Pradesh","{\"Population\": 167461}"
1185,"Nadiad","IND","Gujarat","{\"Population\": 167051}"
1186,"Dewas","IND","Madhya Pradesh","{\"Population\": 164364}"
1187,"Murwara (Katni)","IND","Madhya Pradesh","{\"Population\": 163431}"
1188,"Ganganagar","IND","Rajasthan","{\"Population\": 161482}"
1189,"Vizianagaram","IND","Andhra Pradesh","{\"Population\": 160359}"
1190,"Erode","IND","Tamil Nadu","{\"Population\": 159232}"
1191,"Machilipatnam (Masulipatam)","IND","Andhra Pradesh","{\"Population\": 159110}"
1192,"Bhatinda (Bathinda)","IND","Punjab","{\"Population\": 159042}"
1193,"Raichur","IND","Karnataka","{\"Population\": 157551}"
1194,"Agartala","IND","Tripura","{\"Population\": 157358}"
1195,"Arrah (Ara)","IND","Bihar","{\"Population\": 157082}"
1196,"Satna","IND","Madhya Pradesh","{\"Population\": 156630}"
1197,"Lalbahadur Nagar","IND","Andhra Pradesh","{\"Population\": 155500}"
1198,"Aizawl","IND","Mizoram","{\"Population\": 155240}"
1199,"Uluberia","IND","West Bengali","{\"Population\": 155172}"
1200,"Katihar","IND","Bihar","{\"Population\": 154367}"
1201,"Cuddalore","IND","Tamil Nadu","{\"Population\": 153086}"
1202,"Hugli-Chinsurah","IND","West Bengali","{\"Population\": 151806}"
1203,"Dhanbad","IND","Jharkhand","{\"Population\": 151789}"
1204,"Raiganj","IND","West Bengali","{\"Population\": 151045}"
1205,"Sambhal","IND","Uttar Pradesh","{\"Population\": 150869}"
1206,"Durg","IND","Chhatisgarh","{\"Population\": 150645}"
1207,"Munger (Monghyr)","IND","Bihar","{\"Population\": 150112}"
1208,"Kanchipuram","IND","Tamil Nadu","{\"Population\": 150100}"
1209,"North Dum Dum","IND","West Bengali","{\"Population\": 149965}"
1210,"Karimnagar","IND","Andhra Pradesh","{\"Population\": 148583}"
1211,"Bharatpur","IND","Rajasthan","{\"Population\": 148519}"
1212,"Sikar","IND","Rajasthan","{\"Population\": 148272}"
1213,"Hardwar (Haridwar)","IND","Uttaranchal","{\"Population\": 147305}"
1214,"Dabgram","IND","West Bengali","{\"Population\": 147217}"
1215,"Morena","IND","Madhya Pradesh","{\"Population\": 147124}"
1216,"Noida","IND","Uttar Pradesh","{\"Population\": 146514}"
1217,"Hapur","IND","Uttar Pradesh","{\"Population\": 146262}"
1218,"Bhusawal","IND","Maharashtra","{\"Population\": 145143}"
1219,"Khandwa","IND","Madhya Pradesh","{\"Population\": 145133}"
1220,"Yamuna Nagar","IND","Haryana","{\"Population\": 144346}"
1221,"Sonipat (Sonepat)","IND","Haryana","{\"Population\": 143922}"
1222,"Tenali","IND","Andhra Pradesh","{\"Population\": 143726}"
1223,"Raurkela Civil Township","IND","Orissa","{\"Population\": 140408}"
1224,"Kollam (Quilon)","IND","Kerala","{\"Population\": 139852}"
1225,"Kumbakonam","IND","Tamil Nadu","{\"Population\": 139483}"
1226,"Ingraj Bazar (English Bazar)","IND","West Bengali","{\"Population\": 139204}"
1227,"Timkur","IND","Karnataka","{\"Population\": 138903}"
1228,"Amroha","IND","Uttar Pradesh","{\"Population\": 137061}"
1229,"Serampore","IND","West Bengali","{\"Population\": 137028}"
1230,"Chapra","IND","Bihar","{\"Population\": 136877}"
1231,"Pali","IND","Rajasthan","{\"Population\": 136842}"
1232,"Maunath Bhanjan","IND","Uttar Pradesh","{\"Population\": 136697}"
1233,"Adoni","IND","Andhra Pradesh","{\"Population\": 136182}"
1234,"Jaunpur","IND","Uttar Pradesh","{\"Population\": 136062}"
1235,"Tirunelveli","IND","Tamil Nadu","{\"Population\": 135825}"
1236,"Bahraich","IND","Uttar Pradesh","{\"Population\": 135400}"
1237,"Gadag Betigeri","IND","Karnataka","{\"Population\": 134051}"
1238,"Proddatur","IND","Andhra Pradesh","{\"Population\": 133914}"
1239,"Chittoor","IND","Andhra Pradesh","{\"Population\": 133462}"
1240,"Barrackpur","IND","West Bengali","{\"Population\": 133265}"
1241,"Bharuch (Broach)","IND","Gujarat","{\"Population\": 133102}"
1242,"Naihati","IND","West Bengali","{\"Population\": 132701}"
1243,"Shillong","IND","Meghalaya","{\"Population\": 131719}"
1244,"Sambalpur","IND","Orissa","{\"Population\": 131138}"
1245,"Junagadh","IND","Gujarat","{\"Population\": 130484}"
1246,"Rae Bareli","IND","Uttar Pradesh","{\"Population\": 129904}"
1247,"Rewa","IND","Madhya Pradesh","{\"Population\": 128981}"
1248,"Gurgaon","IND","Haryana","{\"Population\": 128608}"
1249,"Khammam","IND","Andhra Pradesh","{\"Population\": 127992}"
1250,"Bulandshahr","IND","Uttar Pradesh","{\"Population\": 127201}"
1251,"Navsari","IND","Gujarat","{\"Population\": 126089}"
1252,"Malkajgiri","IND","Andhra Pradesh","{\"Population\": 126066}"
1253,"Midnapore (Medinipur)","IND","West Bengali","{\"Population\": 125498}"
1254,"Miraj","IND","Maharashtra","{\"Population\": 125407}"
1255,"Raj Nandgaon","IND","Chhatisgarh","{\"Population\": 125371}"
1256,"Alandur","IND","Tamil Nadu","{\"Population\": 125244}"
1257,"Puri","IND","Orissa","{\"Population\": 125199}"
1258,"Navadwip","IND","West Bengali","{\"Population\": 125037}"
1259,"Sirsa","IND","Haryana","{\"Population\": 125000}"
1260,"Korba","IND","Chhatisgarh","{\"Population\": 124501}"
1261,"Faizabad","IND","Uttar Pradesh","{\"Population\": 124437}"
1262,"Etawah","IND","Uttar Pradesh","{\"Population\": 124072}"
1263,"Pathankot","IND","Punjab","{\"Population\": 123930}"
1264,"Gandhinagar","IND","Gujarat","{\"Population\": 123359}"
1265,"Palghat (Palakkad)","IND","Kerala","{\"Population\": 123289}"
1266,"Veraval","IND","Gujarat","{\"Population\": 123000}"
1267,"Hoshiarpur","IND","Punjab","{\"Population\": 122705}"
1268,"Ambala","IND","Haryana","{\"Population\": 122596}"
1269,"Sitapur","IND","Uttar Pradesh","{\"Population\": 121842}"
1270,"Bhiwani","IND","Haryana","{\"Population\": 121629}"
1271,"Cuddapah","IND","Andhra Pradesh","{\"Population\": 121463}"
1272,"Bhimavaram","IND","Andhra Pradesh","{\"Population\": 121314}"
1273,"Krishnanagar","IND","West Bengali","{\"Population\": 121110}"
1274,"Chandannagar","IND","West Bengali","{\"Population\": 120378}"
1275,"Mandya","IND","Karnataka","{\"Population\": 120265}"
1276,"Dibrugarh","IND","Assam","{\"Population\": 120127}"
1277,"Nandyal","IND","Andhra Pradesh","{\"Population\": 119813}"
1278,"Balurghat","IND","West Bengali","{\"Population\": 119796}"
1279,"Neyveli","IND","Tamil Nadu","{\"Population\": 118080}"
1280,"Fatehpur","IND","Uttar Pradesh","{\"Population\": 117675}"
1281,"Mahbubnagar","IND","Andhra Pradesh","{\"Population\": 116833}"
1282,"Budaun","IND","Uttar Pradesh","{\"Population\": 116695}"
1283,"Porbandar","IND","Gujarat","{\"Population\": 116671}"
1284,"Silchar","IND","Assam","{\"Population\": 115483}"
1285,"Berhampore (Baharampur)","IND","West Bengali","{\"Population\": 115144}"
1286,"Purnea (Purnia)","IND","Jharkhand","{\"Population\": 114912}"
1287,"Bankura","IND","West Bengali","{\"Population\": 114876}"
1288,"Rajapalaiyam","IND","Tamil Nadu","{\"Population\": 114202}"
1289,"Titagarh","IND","West Bengali","{\"Population\": 114085}"
1290,"Halisahar","IND","West Bengali","{\"Population\": 114028}"
1291,"Hathras","IND","Uttar Pradesh","{\"Population\": 113285}"
1292,"Bhir (Bid)","IND","Maharashtra","{\"Population\": 112434}"
1293,"Pallavaram","IND","Tamil Nadu","{\"Population\": 111866}"
1294,"Anand","IND","Gujarat","{\"Population\": 110266}"
1295,"Mango","IND","Jharkhand","{\"Population\": 110024}"
1296,"Santipur","IND","West Bengali","{\"Population\": 109956}"
1297,"Bhind","IND","Madhya Pradesh","{\"Population\": 109755}"
1298,"Gondiya","IND","Maharashtra","{\"Population\": 109470}"
1299,"Tiruvannamalai","IND","Tamil Nadu","{\"Population\": 109196}"
1300,"Yeotmal (Yavatmal)","IND","Maharashtra","{\"Population\": 108578}"
1301,"Kulti-Barakar","IND","West Bengali","{\"Population\": 108518}"
1302,"Moga","IND","Punjab","{\"Population\": 108304}"
1303,"Shivapuri","IND","Madhya Pradesh","{\"Population\": 108277}"
1304,"Bidar","IND","Karnataka","{\"Population\": 108016}"
1305,"Guntakal","IND","Andhra Pradesh","{\"Population\": 107592}"
1306,"Unnao","IND","Uttar Pradesh","{\"Population\": 107425}"
1307,"Barasat","IND","West Bengali","{\"Population\": 107365}"
1308,"Tambaram","IND","Tamil Nadu","{\"Population\": 107187}"
1309,"Abohar","IND","Punjab","{\"Population\": 107163}"
1310,"Pilibhit","IND","Uttar Pradesh","{\"Population\": 106605}"
1311,"Valparai","IND","Tamil Nadu","{\"Population\": 106523}"
1312,"Gonda","IND","Uttar Pradesh","{\"Population\": 106078}"
1313,"Surendranagar","IND","Gujarat","{\"Population\": 105973}"
1314,"Qutubullapur","IND","Andhra Pradesh","{\"Population\": 105380}"
1315,"Beawar","IND","Rajasthan","{\"Population\": 105363}"
1316,"Hindupur","IND","Andhra Pradesh","{\"Population\": 104651}"
1317,"Gandhidham","IND","Gujarat","{\"Population\": 104585}"
1318,"Haldwani-cum-Kathgodam","IND","Uttaranchal","{\"Population\": 104195}"
1319,"Tellicherry (Thalassery)","IND","Kerala","{\"Population\": 103579}"
1320,"Wardha","IND","Maharashtra","{\"Population\": 102985}"
1321,"Rishra","IND","West Bengali","{\"Population\": 102649}"
1322,"Bhuj","IND","Gujarat","{\"Population\": 102176}"
1323,"Modinagar","IND","Uttar Pradesh","{\"Population\": 101660}"
1324,"Gudivada","IND","Andhra Pradesh","{\"Population\": 101656}"
1325,"Basirhat","IND","West Bengali","{\"Population\": 101409}"
1326,"Uttarpara-Kotrung","IND","West Bengali","{\"Population\": 100867}"
1327,"Ongole","IND","Andhra Pradesh","{\"Population\": 100836}"
1328,"North Barrackpur","IND","West Bengali","{\"Population\": 100513}"
1329,"Guna","IND","Madhya Pradesh","{\"Population\": 100490}"
1330,"Haldia","IND","West Bengali","{\"Population\": 100347}"
1331,"Habra","IND","West Bengali","{\"Population\": 100223}"
1332,"Kanchrapara","IND","West Bengali","{\"Population\": 100194}"
1333,"Tonk","IND","Rajasthan","{\"Population\": 100079}"
1334,"Champdani","IND","West Bengali","{\"Population\": 98818}"
1335,"Orai","IND","Uttar Pradesh","{\"Population\": 98640}"
1336,"Pudukkottai","IND","Tamil Nadu","{\"Population\": 98619}"
1337,"Sasaram","IND","Bihar","{\"Population\": 98220}"
1338,"Hazaribag","IND","Jharkhand","{\"Population\": 97712}"
1339,"Palayankottai","IND","Tamil Nadu","{\"Population\": 97662}"
1340,"Banda","IND","Uttar Pradesh","{\"Population\": 97227}"
1341,"Godhra","IND","Gujarat","{\"Population\": 96813}"
1342,"Hospet","IND","Karnataka","{\"Population\": 96322}"
1343,"Ashoknagar-Kalyangarh","IND","West Bengali","{\"Population\": 96315}"
1344,"Achalpur","IND","Maharashtra","{\"Population\": 96216}"
1345,"Patan","IND","Gujarat","{\"Population\": 96109}"
1346,"Mandasor","IND","Madhya Pradesh","{\"Population\": 95758}"
1347,"Damoh","IND","Madhya Pradesh","{\"Population\": 95661}"
1348,"Satara","IND","Maharashtra","{\"Population\": 95133}"
1349,"Meerut Cantonment","IND","Uttar Pradesh","{\"Population\": 94876}"
1350,"Dehri","IND","Bihar","{\"Population\": 94526}"
1351,"Delhi Cantonment","IND","Delhi","{\"Population\": 94326}"
1352,"Chhindwara","IND","Madhya Pradesh","{\"Population\": 93731}"
1353,"Bansberia","IND","West Bengali","{\"Population\": 93447}"
1354,"Nagaon","IND","Assam","{\"Population\": 93350}"
1355,"Kanpur Cantonment","IND","Uttar Pradesh","{\"Population\": 93109}"
1356,"Vidisha","IND","Madhya Pradesh","{\"Population\": 92917}"
1357,"Bettiah","IND","Bihar","{\"Population\": 92583}"
1358,"Purulia","IND","Jharkhand","{\"Population\": 92574}"
1359,"Hassan","IND","Karnataka","{\"Population\": 90803}"
1360,"Ambala Sadar","IND","Haryana","{\"Population\": 90712}"
1361,"Baidyabati","IND","West Bengali","{\"Population\": 90601}"
1362,"Morvi","IND","Gujarat","{\"Population\": 90357}"
1363,"Raigarh","IND","Chhatisgarh","{\"Population\": 89166}"
1364,"Vejalpur","IND","Gujarat","{\"Population\": 89053}"
1365,"Baghdad","IRQ","Baghdad","{\"Population\": 4336000}"
1366,"Mosul","IRQ","Ninawa","{\"Population\": 879000}"
1367,"Irbil","IRQ","Irbil","{\"Population\": 485968}"
1368,"Kirkuk","IRQ","al-Tamim","{\"Population\": 418624}"
1369,"Basra","IRQ","Basra","{\"Population\": 406296}"
1370,"al-Sulaymaniya","IRQ","al-Sulaymaniya","{\"Population\": 364096}"
1371,"al-Najaf","IRQ","al-Najaf","{\"Population\": 309010}"
1372,"Karbala","IRQ","Karbala","{\"Population\": 296705}"
1373,"al-Hilla","IRQ","Babil","{\"Population\": 268834}"
1374,"al-Nasiriya","IRQ","DhiQar","{\"Population\": 265937}"
1375,"al-Amara","IRQ","Maysan","{\"Population\": 208797}"
1376,"al-Diwaniya","IRQ","al-Qadisiya","{\"Population\": 196519}"
1377,"al-Ramadi","IRQ","al-Anbar","{\"Population\": 192556}"
1378,"al-Kut","IRQ","Wasit","{\"Population\": 183183}"
1379,"Baquba","IRQ","Diyala","{\"Population\": 114516}"
1380,"Teheran","IRN","Teheran","{\"Population\": 6758845}"
1381,"Mashhad","IRN","Khorasan","{\"Population\": 1887405}"
1382,"Esfahan","IRN","Esfahan","{\"Population\": 1266072}"
1383,"Tabriz","IRN","East Azerbaidzan","{\"Population\": 1191043}"
1384,"Shiraz","IRN","Fars","{\"Population\": 1053025}"
1385,"Karaj","IRN","Teheran","{\"Population\": 940968}"
1386,"Ahvaz","IRN","Khuzestan","{\"Population\": 804980}"
1387,"Qom","IRN","Qom","{\"Population\": 777677}"
1388,"Kermanshah","IRN","Kermanshah","{\"Population\": 692986}"
1389,"Urmia","IRN","West Azerbaidzan","{\"Population\": 435200}"
1390,"Zahedan","IRN","Sistan va Baluchesta","{\"Population\": 419518}"
1391,"Rasht","IRN","Gilan","{\"Population\": 417748}"
1392,"Hamadan","IRN","Hamadan","{\"Population\": 401281}"
1393,"Kerman","IRN","Kerman","{\"Population\": 384991}"
1394,"Arak","IRN","Markazi","{\"Population\": 380755}"
1395,"Ardebil","IRN","Ardebil","{\"Population\": 340386}"
1396,"Yazd","IRN","Yazd","{\"Population\": 326776}"
1397,"Qazvin","IRN","Qazvin","{\"Population\": 291117}"
1398,"Zanjan","IRN","Zanjan","{\"Population\": 286295}"
1399,"Sanandaj","IRN","Kordestan","{\"Population\": 277808}"
1400,"Bandar-e-Abbas","IRN","Hormozgan","{\"Population\": 273578}"
1401,"Khorramabad","IRN","Lorestan","{\"Population\": 272815}"
1402,"Eslamshahr","IRN","Teheran","{\"Population\": 265450}"
1403,"Borujerd","IRN","Lorestan","{\"Population\": 217804}"
1404,"Abadan","IRN","Khuzestan","{\"Population\": 206073}"
1405,"Dezful","IRN","Khuzestan","{\"Population\": 202639}"
1406,"Kashan","IRN","Esfahan","{\"Population\": 201372}"
1407,"Sari","IRN","Mazandaran","{\"Population\": 195882}"
1408,"Gorgan","IRN","Golestan","{\"Population\": 188710}"
1409,"Najafabad","IRN","Esfahan","{\"Population\": 178498}"
1410,"Sabzevar","IRN","Khorasan","{\"Population\": 170738}"
1411,"Khomeynishahr","IRN","Esfahan","{\"Population\": 165888}"
1412,"Amol","IRN","Mazandaran","{\"Population\": 159092}"
1413,"Neyshabur","IRN","Khorasan","{\"Population\": 158847}"
1414,"Babol","IRN","Mazandaran","{\"Population\": 158346}"
1415,"Khoy","IRN","West Azerbaidzan","{\"Population\": 148944}"
1416,"Malayer","IRN","Hamadan","{\"Population\": 144373}"
1417,"Bushehr","IRN","Bushehr","{\"Population\": 143641}"
1418,"Qaemshahr","IRN","Mazandaran","{\"Population\": 143286}"
1419,"Qarchak","IRN","Teheran","{\"Population\": 142690}"
1420,"Qods","IRN","Teheran","{\"Population\": 138278}"
1421,"Sirjan","IRN","Kerman","{\"Population\": 135024}"
1422,"Bojnurd","IRN","Khorasan","{\"Population\": 134835}"
1423,"Maragheh","IRN","East Azerbaidzan","{\"Population\": 132318}"
1424,"Birjand","IRN","Khorasan","{\"Population\": 127608}"
1425,"Ilam","IRN","Ilam","{\"Population\": 126346}"
1426,"Bukan","IRN","West Azerbaidzan","{\"Population\": 120020}"
1427,"Masjed-e-Soleyman","IRN","Khuzestan","{\"Population\": 116883}"
1428,"Saqqez","IRN","Kordestan","{\"Population\": 115394}"
1429,"Gonbad-e Qabus","IRN","Mazandaran","{\"Population\": 111253}"
1430,"Saveh","IRN","Qom","{\"Population\": 111245}"
1431,"Mahabad","IRN","West Azerbaidzan","{\"Population\": 107799}"
1432,"Varamin","IRN","Teheran","{\"Population\": 107233}"
1433,"Andimeshk","IRN","Khuzestan","{\"Population\": 106923}"
1434,"Khorramshahr","IRN","Khuzestan","{\"Population\": 105636}"
1435,"Shahrud","IRN","Semnan","{\"Population\": 104765}"
1436,"Marv Dasht","IRN","Fars","{\"Population\": 103579}"
1437,"Zabol","IRN","Sistan va Baluchesta","{\"Population\": 100887}"
1438,"Shahr-e Kord","IRN","Chaharmahal va Bakht","{\"Population\": 100477}"
1439,"Bandar-e Anzali","IRN","Gilan","{\"Population\": 98500}"
1440,"Rafsanjan","IRN","Kerman","{\"Population\": 98300}"
1441,"Marand","IRN","East Azerbaidzan","{\"Population\": 96400}"
1442,"Torbat-e Heydariyeh","IRN","Khorasan","{\"Population\": 94600}"
1443,"Jahrom","IRN","Fars","{\"Population\": 94200}"
1444,"Semnan","IRN","Semnan","{\"Population\": 91045}"
1445,"Miandoab","IRN","West Azerbaidzan","{\"Population\": 90100}"
1446,"Qomsheh","IRN","Esfahan","{\"Population\": 89800}"
1447,"Dublin","IRL","Leinster","{\"Population\": 481854}"
1448,"Cork","IRL","Munster","{\"Population\": 127187}"
1449,"Reykjavík","ISL","Höfuðborgarsvæði","{\"Population\": 109184}"
1450,"Jerusalem","ISR","Jerusalem","{\"Population\": 633700}"
1451,"Tel Aviv-Jaffa","ISR","Tel Aviv","{\"Population\": 348100}"
1452,"Haifa","ISR","Haifa","{\"Population\": 265700}"
1453,"Rishon Le Ziyyon","ISR","Ha Merkaz","{\"Population\": 188200}"
1454,"Beerseba","ISR","Ha Darom","{\"Population\": 163700}"
1455,"Holon","ISR","Tel Aviv","{\"Population\": 163100}"
1456,"Petah Tiqwa","ISR","Ha Merkaz","{\"Population\": 159400}"
1457,"Ashdod","ISR","Ha Darom","{\"Population\": 155800}"
1458,"Netanya","ISR","Ha Merkaz","{\"Population\": 154900}"
1459,"Bat Yam","ISR","Tel Aviv","{\"Population\": 137000}"
1460,"Bene Beraq","ISR","Tel Aviv","{\"Population\": 133900}"
1461,"Ramat Gan","ISR","Tel Aviv","{\"Population\": 126900}"
